transaction_id,description,amount,final_category,llm_category
T00674,ATT*BILL PAYMENT 5320  ,165.72,Utilities,Utilities
T00297,DOORDASH*MCDONALDS,100.95,Restaurants,Restaurants
T00406,NETFLIX.COM 282,63.19,Entertainment,Entertainment
T01778,parking meter #7576 denver co,8.92,Transport,Transport
T01432,DART RAIL CHICAGO IL,44.54,Transport,Transport
T00011,SPOTIFY USA 2287,68.75,Entertainment,Entertainment
T00067,SQ *BLUE BOTTLE 17786 DALLAS TX  ,6.41,Coffee,Coffee
T00279,BEST BUY #47 DENVER CO,475.39,Shopping,Shopping
T00182,LYFT *RIDE THU 4PM,10.74,Transport,Transport
T01997,ALDI 48395 OAKLAND CA,115.37,Groceries,Groceries
T01728,SPOTIFY USA 49  ,21.34,Entertainment,Entertainment
T00614,SQ *TAQUERIA EL SOL PHX AZ,30.09,Restaurants,Restaurants
T01380,POS  DEBIT H-E-B #5446,49.7,Groceries,Groceries
T00653,COMCAST CABLE COMM 42,93.39,Utilities,Utilities
T00993,SQ *TAQUERIA EL SOL DENVER CO  ,78.37,Restaurants,Restaurants
T01258,NETFLIX.COM 8508,77.93,Entertainment,Entertainment
T01794,pos debit bp#3450,27.62,Gas,Gas
T01673,AMZN MKTP US*51062 AMZN.COM/BILL WA,179.71,Shopping,Shopping
T01232,VERIZON WIRELESS 4500,188.02,Utilities,Utilities
T01662,DART RAIL OAKLAND CA,53.5,Transport,Transport
T01160,ATT*BILL PAYMENT 481,117.36,Utilities,Utilities
T01388,PARKING METER #7735 NY NY,60.41,Transport,Transport
T00836,ONCOR ELECTRIC DELIVERY,243.08,Utilities,Utilities
T00971,76 - 93184 austin tx,89.69,Gas,Gas
T00168,SQ *CITY DENTAL CHICAGO IL,203.62,Health,Health
T00470,NETFLIX.COM 760,72.93,Entertainment,Entertainment
T01574,VERIZON WIRELESS 5963,282.51,Utilities,Utilities
T00032,ALDI  592 PHX AZ,149.76,Groceries,Groceries
T00089,GRUBHUB*THAI BASIL CHICAGO IL,138.72,Restaurants,Restaurants
T01330,POS DEBIT H-E-B #37104,176.57,Groceries,Groceries
T00629,POS DEBIT H-E-B #17575,94.43,Groceries,Groceries
T00893,ALDI  71 BOSTON MA,144.13,Groceries,Groceries
T01859,CHEVRON 47,61.32,Gas,Gas
T00192,AMC ONLINE #96,71.59,Entertainment,Entertainment
T00637,WALGREENS #54206  ,123.42,Health,Health
T01297,TRADER JOE'S #1653,138.31,Groceries,Groceries
T01528,SQ *THE BOOK NOOK SEATTLE WA  ,230.08,Shopping,Shopping
T00557,ATT*BILL PAYMENT 874,217.06,Utilities,Utilities
T00069,CVS/PHARMACY #3673 OAKLAND CA,247.4,Health,Health
T00023,ALDI 285 NY NY,163.29,Groceries,Groceries
T01915,WALGREENS #5432,184.3,Health,Health
T00842,STEAMGAMES.COM 266 WA,73.16,Entertainment,Entertainment
T01024,KROGER 24 DALLAS TX,40.74,Groceries,Groceries
T01438,SHELL OIL 9669 NY NY,68.02,Gas,Gas
T01274,GRUBHUB*THAI BASIL OAKLAND CA,62.26,Restaurants,Restaurants
T00525,UBER* EATS HELP.UBER.COM,30.14,Transport,Restaurants
T00676,SAFEWAY #38 MIAMI FL,63.91,Groceries,Groceries
T01435,VERIZON WIRELESS 01518,49.99,Utilities,Utilities
T01084,POS DEBIT QUEST DIAGNOSTIC,246.19,Health,Health
T00810,REGAL CINEMAS 62378 BOSTON MA  ,28.12,Entertainment,Entertainment
T00323,TST* THE CORNER DINER,112.46,Restaurants,Restaurants
T01871,UBER *TRIP NY NY,56.04,Transport,Transport
T01428,DOORDASH*MCDONALDS,52.75,Restaurants,Restaurants
T00427,KROGER 512 MIAMI FL,99.69,Groceries,Groceries
T00066,VERIZON WIRELESS 860,181.88,Utilities,Utilities
T00006,POS DEBIT QUEST DIAGNOSTIC  ,66.97,Health,Health
T01791,STEAMGAMES.COM 85 WA,37.75,Entertainment,Entertainment
T00586,UBER* EATS HELP.UBER.COM,33.35,Transport,Restaurants
T00283,SQ *THE BOOK NOOK OAKLAND CA,285.08,Shopping,Shopping
T01640,POS DEBIT H-E-B #984,209.5,Groceries,Groceries
T01259,EXXONMOBIL 4050 PHX AZ,93.13,Gas,Gas
T00846,WHOLEFDS MKT 59468 AUSTIN TX,56.64,Groceries,Groceries
T01045,TST* PHILZ COFFEE AUSTIN TX,10.13,Coffee,Coffee
T00822,SHELL OIL 590 NY NY,82.67,Gas,Gas
T00719,SHELL OIL 25 DENVER CO,80.49,Gas,Gas
T01308,SQ *BLUE BOTTLE 832 AUSTIN TX  ,6.95,Coffee,Coffee
T00624,SQ *THE COMEDY CLUB PHX AZ,73.21,Entertainment,Entertainment
T01250,COMCAST CABLE COMM 13278,82.03,Utilities,Utilities
T00198,SHELL  OIL 869 OAKLAND CA,41.52,Gas,Gas
T00578,KROGER 9 PHX AZ,112.43,Groceries,Groceries
T00635,CHIPOTLE 52171 CHICAGO IL,66.08,Restaurants,Restaurants
T00144,POS DEBIT H-E-B #2131,130.15,Groceries,Groceries
T01413,TARGET 6782 NY NY,102.03,Shopping,Shopping
T00552,MTA*NYCT PAYGO SEATTLE WA  ,9.64,Transport,Transport
T00594,REGAL CINEMAS 13644 DALLAS TX,48.39,Entertainment,Entertainment
T00051,UBER* EATS HELP.UBER.COM,27.73,Transport,Restaurants
T00830,TST* OLIVE & VINE DENVER CO,42.47,Restaurants,Restaurants
