transaction_id,description,clean_description,amount,true_category,rule_based_category
T01232,VERIZON WIRELESS 4500,verizon wireless 4500,188.02,Utilities,Utilities
T01831,UBER *TRIP AUSTIN TX,uber *trip austin tx,57.01,Transport,Transport
T01496,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,28.79,Transport,Transport
T01939,SQ *BLUE BOTTLE 7397 PHX AZ,sq *blue bottle 7397 phx az,7.57,Coffee,Uncategorized
T00843,KROGER 2980 MIAMI FL,kroger 2980 miami fl,196.29,Groceries,Groceries
T00426,MTA*NYCT PAYGO DENVER CO  ,mta*nyct paygo denver co,41.97,Transport,Uncategorized
T01027,CHIPOTLE 10487 MIAMI FL,chipotle 10487 miami fl,72.25,Restaurants,Restaurants
T00458,TST* OLIVE & VINE BOSTON MA,tst* olive & vine boston ma,101.87,Restaurants,Uncategorized
T01798,PARKING METER #8173 OAKLAND CA,parking meter #8173 oakland ca,20.92,Transport,Transport
T00592,TRADER JOE'S #12,trader joe's #12,54.59,Groceries,Groceries
T01504,SPOTIFY USA 9383,spotify usa 9383,30.48,Entertainment,Entertainment
T01012,SAFEWAY #9208 PHX AZ,safeway #9208 phx az,126.05,Groceries,Groceries
T00838,STEAMGAMES.COM 43610 WA,steamgames.com 43610 wa,64.67,Entertainment,Uncategorized
T00891,ALDI 498 SEATTLE WA,aldi 498 seattle wa,172.72,Groceries,Uncategorized
T01764,ONCOR ELECTRIC DELIVERY,oncor electric delivery,179.08,Utilities,Utilities
T01023,TST* THE CORNER DINER,tst* the corner diner,68.62,Restaurants,Restaurants
T00564,DART RAIL OAKLAND CA  ,dart rail oakland ca,53.37,Transport,Uncategorized
T00998,STEAMGAMES.COM 75514 WA,steamgames.com 75514 wa,80.0,Entertainment,Uncategorized
T00161,chevron 18,chevron 18,35.7,Gas,Gas
T00262,CIRCLE K # 72856,circle k # 72856,90.91,Gas,Uncategorized
T01055,KROGER 20 MIAMI FL,kroger 20 miami fl,60.18,Groceries,Groceries
T00971,76 - 93184 austin tx,76 - 93184 austin tx,89.69,Gas,Uncategorized
T01394,TRADER JOE'S #43274,trader joe's #43274,112.05,Groceries,Groceries
T00820,ATT*BILL PAYMENT 1256,att*bill payment 1256,154.05,Utilities,Uncategorized
T01780,TXU ENERGY PAYMENT,txu energy payment,201.52,Utilities,Utilities
T01327,UBER *TRIP CHICAGO IL  ,uber *trip chicago il,55.23,Transport,Transport
T01558,SQ *THE COMEDY CLUB OAKLAND CA,sq *the comedy club oakland ca,55.59,Entertainment,Uncategorized
T01277,rite aid #89 boston ma,rite aid #89 boston ma,195.11,Health,Uncategorized
T01164,CIRCLE K # 410,circle k # 410,82.58,Gas,Uncategorized
T00576,SQ *CITY DENTAL CHICAGO IL,sq *city dental chicago il,231.88,Health,Uncategorized
T01811,CIRCLE K # 59311,circle k # 59311,70.74,Gas,Uncategorized
T00021,LA FITNESS 31 AUSTIN TX,la fitness 31 austin tx,157.08,Health,Health
T01722,KROGER 8908 AUSTIN TX,kroger 8908 austin tx,185.28,Groceries,Groceries
T01220,STEAMGAMES.COM 25304 WA,steamgames.com 25304 wa,77.07,Entertainment,Uncategorized
T00368,NETFLIX.COM 124,netflix.com 124,88.54,Entertainment,Entertainment
T00558,TRADER JOE'S #406  ,trader joe's #406,195.13,Groceries,Groceries
T00437,SQ *LOCAL GROUNDS OAKLAND CA,sq *local grounds oakland ca,6.75,Coffee,Uncategorized
T00303,CIRCLE K # 72,circle k # 72,55.13,Gas,Uncategorized
T00688,TXU ENERGY PAYMENT,txu energy payment,140.8,Utilities,Utilities
T00428,CHEVRON 6704,chevron 6704,75.1,Gas,Gas
T01875,TST* PHILZ COFFEE AUSTIN TX,tst* philz coffee austin tx,8.79,Coffee,Coffee
T01972,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,226.65,Health,Uncategorized
T01843,DART RAIL AUSTIN TX,dart rail austin tx,48.53,Transport,Uncategorized
T00211,CHEVRON  9234,chevron 9234,91.4,Gas,Gas
T00372,EXXONMOBIL 7307 OAKLAND CA,exxonmobil 7307 oakland ca,68.19,Gas,Gas
T01861,DOORDASH*MCDONALDS,doordash*mcdonalds,67.46,Restaurants,Restaurants
T01698,SQ *BLUE BOTTLE 0000 DENVER CO,sq *blue bottle 0000 denver co,8.11,Coffee,Uncategorized
T01666,TST* PHILZ COFFEE DENVER CO,tst* philz coffee denver co,4.27,Coffee,Coffee
T00923,TARGET 849 AUSTIN TX,target 849 austin tx,294.44,Shopping,Shopping
T00654,TST* THE CORNER DINER,tst* the corner diner,82.4,Restaurants,Restaurants
T00299,WALGREENS #93,walgreens #93,82.83,Health,Health
T01313,TRADER JOE'S #861,trader joe's #861,58.21,Groceries,Groceries
T00561,SQ *BLUE BOTTLE 5328 DENVER CO,sq *blue bottle 5328 denver co,7.87,Coffee,Uncategorized
T00526,SHELL OIL 520 SEATTLE WA,shell oil 520 seattle wa,67.98,Gas,Gas
T00388,SQ *BLUE BOTTLE 57438 DALLAS TX,sq *blue bottle 57438 dallas tx,7.44,Coffee,Uncategorized
T00119,BEST  BUY #3263 DENVER CO,best buy #3263 denver co,188.0,Shopping,Uncategorized
T01231,POS DEBIT BP#68,pos debit bp#68,29.86,Gas,Uncategorized
T00881,CHEVRON 63576,chevron 63576,65.97,Gas,Gas
T01648,trader joe's #22,trader joe's #22,179.3,Groceries,Groceries
T01965,WHOLEFDS MKT 000 AUSTIN TX,wholefds mkt 000 austin tx,101.49,Groceries,Groceries
T01094,TST* THE CORNER DINER,tst* the corner diner,57.31,Restaurants,Restaurants
T00153,SQ *THE COMEDY CLUB MIAMI FL,sq *the comedy club miami fl,10.6,Entertainment,Uncategorized
T00608,SQ *THE COMEDY CLUB PHX AZ,sq *the comedy club phx az,57.74,Entertainment,Uncategorized
T01379,KROGER 591 MIAMI FL,kroger 591 miami fl,106.65,Groceries,Groceries
T01934,CHEVRON 5579,chevron 5579,60.64,Gas,Gas
T01633,UBER *TRIP DALLAS TX,uber *trip dallas tx,21.38,Transport,Transport
T00864,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,5.5,Transport,Transport
T00753,SQ *THE COMEDY CLUB DENVER CO,sq *the comedy club denver co,73.19,Entertainment,Uncategorized
T00450,NETFLIX.COM 33,netflix.com 33,62.95,Entertainment,Entertainment
T01708,DART RAIL SEATTLE WA,dart rail seattle wa,23.89,Transport,Uncategorized
T01159,kroger 30 seattle wa,kroger 30 seattle wa,65.23,Groceries,Groceries
T00287,SPOTIFY USA 9060,spotify usa 9060,55.21,Entertainment,Entertainment
T01184,ATT*BILL PAYMENT 43086,att*bill payment 43086,201.2,Utilities,Uncategorized
T00194,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,34.71,Transport,Transport
T00694,etsy.com - seller1006,etsy.com - seller1006,32.36,Shopping,Uncategorized
T01835,WALGREENS #99262,walgreens #99262,107.32,Health,Health
T01986,ALDI 92 DENVER CO,aldi 92 denver co,115.96,Groceries,Uncategorized
T00074,ALDI 44 SEATTLE WA  ,aldi 44 seattle wa,147.75,Groceries,Uncategorized
T01429,CITY OF DALLAS WATER UT  ,city of dallas water ut,169.29,Utilities,Utilities
T00241,LA FITNESS 871 CHICAGO IL,la fitness 871 chicago il,38.16,Health,Health
T00205,DOORDASH*MCDONALDS,doordash*mcdonalds,82.61,Restaurants,Restaurants
T01515,CHEVRON  211,chevron 211,62.34,Gas,Gas
T00942,ETSY.COM - SELLER239  ,etsy.com - seller239,240.62,Shopping,Uncategorized
T01072,TRADER JOE'S #64045,trader joe's #64045,148.82,Groceries,Groceries
T00636,SQ *LOCAL GROUNDS AUSTIN TX,sq *local grounds austin tx,4.02,Coffee,Uncategorized
T00216,SAFEWAY #32495 AUSTIN TX  ,safeway #32495 austin tx,208.8,Groceries,Groceries
T00841,WHOLEFDS MKT 255 PHX AZ,wholefds mkt 255 phx az,177.49,Groceries,Groceries
T01700,VERIZON WIRELESS 38,verizon wireless 38,107.25,Utilities,Utilities
T01565,PARKING METER #324 AUSTIN TX,parking meter #324 austin tx,7.7,Transport,Transport
T01197,MTA*NYCT PAYGO AUSTIN TX,mta*nyct paygo austin tx,30.91,Transport,Uncategorized
T01574,VERIZON WIRELESS 5963,verizon wireless 5963,282.51,Utilities,Utilities
T00461,KROGER 86305 DENVER CO  ,kroger 86305 denver co,165.92,Groceries,Groceries
T01182,SAFEWAY #20736 AUSTIN TX,safeway #20736 austin tx,194.2,Groceries,Groceries
T00212,ETSY.COM - SELLER785,etsy.com - seller785,243.07,Shopping,Uncategorized
T00962,CITY OF DALLAS WATER UT,city of dallas water ut,128.93,Utilities,Utilities
T01475,WALMART SUPERCENTER #581,walmart supercenter #581,325.79,Shopping,Shopping
T01427,POS  DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,147.46,Health,Uncategorized
T00705,PARKING METER #86 AUSTIN TX  ,parking meter #86 austin tx,8.16,Transport,Transport
T01188,SHELL OIL 6636 CHICAGO IL,shell oil 6636 chicago il,56.6,Gas,Gas
T00430,POS DEBIT BP#16,pos debit bp#16,92.57,Gas,Uncategorized
T01074,REGAL CINEMAS 023 CHICAGO IL,regal cinemas 023 chicago il,13.94,Entertainment,Entertainment
T01311,DOORDASH*MCDONALDS,doordash*mcdonalds,46.24,Restaurants,Restaurants
T01888,SHELL OIL 754 BOSTON MA,shell oil 754 boston ma,88.65,Gas,Gas
T01482,WALGREENS #372,walgreens #372,248.01,Health,Health
T01890,CVS/PHARMACY #551 SEATTLE WA,cvs/pharmacy #551 seattle wa,33.38,Health,Health
T00523,WALMART SUPERCENTER #74012,walmart supercenter #74012,329.25,Shopping,Shopping
T01801,76 - 86885 SEATTLE WA,76 - 86885 seattle wa,28.98,Gas,Uncategorized
T01391,SQ *THE COMEDY CLUB BOSTON MA,sq *the comedy club boston ma,34.98,Entertainment,Uncategorized
T01085,VERIZON WIRELESS 548,verizon wireless 548,109.08,Utilities,Utilities
T00394,LA FITNESS 055 OAKLAND CA,la fitness 055 oakland ca,83.64,Health,Health
T01344,PARKING METER #92 AUSTIN TX,parking meter #92 austin tx,24.36,Transport,Transport
T00150,SQ *BLUE BOTTLE 385 DENVER CO,sq *blue bottle 385 denver co,6.33,Coffee,Uncategorized
T00499,CHIPOTLE 93 OAKLAND CA,chipotle 93 oakland ca,92.85,Restaurants,Restaurants
T01634,PARKING METER #9559 DENVER CO,parking meter #9559 denver co,13.04,Transport,Transport
T00698,CVS/PHARMACY #1382 PHX AZ,cvs/pharmacy #1382 phx az,48.54,Health,Health
T01685,CVS/PHARMACY #84124 DALLAS TX,cvs/pharmacy #84124 dallas tx,32.37,Health,Health
T01396,WHOLEFDS MKT 523 MIAMI FL,wholefds mkt 523 miami fl,82.05,Groceries,Groceries
T00176,SQ *THE COMEDY CLUB BOSTON MA,sq *the comedy club boston ma,87.11,Entertainment,Uncategorized
T00497,CITY OF DALLAS WATER UT,city of dallas water ut,133.65,Utilities,Utilities
T01409,TST* THE CORNER DINER,tst* the corner diner,56.89,Restaurants,Restaurants
T01984,NETFLIX.COM 12014,netflix.com 12014,51.69,Entertainment,Entertainment
T01610,TRADER JOE'S #2742,trader joe's #2742,73.72,Groceries,Groceries
T01994,SAFEWAY #21551 AUSTIN TX,safeway #21551 austin tx,202.78,Groceries,Groceries
T00160,RITE AID #67 SEATTLE WA,rite aid #67 seattle wa,249.56,Health,Uncategorized
T01049,ETSY.COM - SELLER377,etsy.com - seller377,418.57,Shopping,Uncategorized
T01578,STEAMGAMES.COM 8474 WA,steamgames.com 8474 wa,52.96,Entertainment,Uncategorized
T00423,REGAL CINEMAS 8311 DALLAS TX,regal cinemas 8311 dallas tx,79.63,Entertainment,Entertainment
T00648,ONCOR ELECTRIC DELIVERY,oncor electric delivery,68.56,Utilities,Utilities
T00037,SQ  *LOCAL GROUNDS CHICAGO IL,sq *local grounds chicago il,3.96,Coffee,Uncategorized
T01351,SQ  *THE BOOK NOOK DALLAS TX,sq *the book nook dallas tx,268.62,Shopping,Uncategorized
T00989,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,240.54,Health,Uncategorized
T01098,POS DEBIT BP#67503  ,pos debit bp#67503,38.31,Gas,Uncategorized
T01935,TXU ENERGY PAYMENT,txu energy payment,212.14,Utilities,Utilities
T00690,UBER  *TRIP SEATTLE WA,uber *trip seattle wa,32.34,Transport,Transport
T00208,CHEVRON 65911,chevron 65911,46.29,Gas,Gas
T00945,SQ *THE BOOK NOOK NY NY,sq *the book nook ny ny,18.91,Shopping,Uncategorized
T01572,SQ *TAQUERIA EL SOL DALLAS TX  ,sq *taqueria el sol dallas tx,43.19,Restaurants,Uncategorized
T01762,CHIPOTLE 0 CHICAGO IL,chipotle 0 chicago il,122.19,Restaurants,Restaurants
T00254,CITY  OF DALLAS WATER UT,city of dallas water ut,300.14,Utilities,Utilities
T00663,WALMART SUPERCENTER #787,walmart supercenter #787,70.64,Shopping,Shopping
T00477,PARKING METER #979 BOSTON MA  ,parking meter #979 boston ma,33.82,Transport,Transport
T01465,POS DEBIT BP#330  ,pos debit bp#330,27.16,Gas,Uncategorized
T00729,best buy #90748 ny ny,best buy #90748 ny ny,135.89,Shopping,Uncategorized
T00159,TXU ENERGY PAYMENT,txu energy payment,249.26,Utilities,Utilities
T01040,STARBUCKS STORE 206,starbucks store 206,6.76,Coffee,Coffee
T01867,SAFEWAY #6614 AUSTIN TX,safeway #6614 austin tx,196.39,Groceries,Groceries
T00158,76 - 90388 AUSTIN TX,76 - 90388 austin tx,32.41,Gas,Uncategorized
T01789,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,122.09,Health,Uncategorized
T01081,LA FITNESS 590 SEATTLE WA,la fitness 590 seattle wa,256.5,Health,Health
T01505,SHELL OIL 5918 NY NY,shell oil 5918 ny ny,57.78,Gas,Gas
T01921,LA FITNESS 6378 DENVER CO,la fitness 6378 denver co,224.59,Health,Health
T00115,MTA*NYCT PAYGO BOSTON MA,mta*nyct paygo boston ma,44.95,Transport,Uncategorized
T00481,DART RAIL BOSTON MA,dart rail boston ma,3.56,Transport,Uncategorized
T00712,KROGER 1692 AUSTIN TX  ,kroger 1692 austin tx,164.15,Groceries,Groceries
T01980,DUNKIN #3853 PHX AZ,dunkin #3853 phx az,5.6,Coffee,Coffee
T01990,VERIZON WIRELESS 7481,verizon wireless 7481,81.18,Utilities,Utilities
T01431,ONCOR ELECTRIC DELIVERY  ,oncor electric delivery,118.03,Utilities,Utilities
T00453,KROGER 3946 CHICAGO IL  ,kroger 3946 chicago il,60.65,Groceries,Groceries
T01865,CITY OF DALLAS WATER UT,city of dallas water ut,39.72,Utilities,Utilities
T01140,ONCOR  ELECTRIC DELIVERY,oncor electric delivery,140.6,Utilities,Utilities
T01948,CVS/PHARMACY #0050 MIAMI FL,cvs/pharmacy #0050 miami fl,39.45,Health,Health
T01507,POS DEBIT H-E-B #56011,pos debit h-e-b #56011,185.49,Groceries,Uncategorized
T00647,WALGREENS  #98216,walgreens #98216,84.82,Health,Health
T00004,CITY  OF DALLAS WATER UT,city of dallas water ut,139.48,Utilities,Utilities
T01239,AMC ONLINE #7908,amc online #7908,30.88,Entertainment,Entertainment
T01598,TXU ENERGY PAYMENT,txu energy payment,89.46,Utilities,Utilities
T00474,TRADER JOE'S #752  ,trader joe's #752,72.22,Groceries,Groceries
T00948,CVS/PHARMACY #048 MIAMI FL,cvs/pharmacy #048 miami fl,89.06,Health,Health
T01508,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,228.27,Health,Uncategorized
T01163,SQ *THE BOOK NOOK DALLAS TX,sq *the book nook dallas tx,51.39,Shopping,Uncategorized
T01358,CHIPOTLE 19848 DALLAS TX,chipotle 19848 dallas tx,48.17,Restaurants,Restaurants
T01130,SQ *THE COMEDY CLUB CHICAGO IL,sq *the comedy club chicago il,52.38,Entertainment,Uncategorized
T00905,CVS/PHARMACY #47 BOSTON MA,cvs/pharmacy #47 boston ma,21.93,Health,Health
T00399,GRUBHUB*THAI BASIL BOSTON MA,grubhub*thai basil boston ma,131.85,Restaurants,Restaurants
T01053,STARBUCKS STORE 11415,starbucks store 11415,7.2,Coffee,Coffee
T00467,SAFEWAY #76389 BOSTON MA,safeway #76389 boston ma,188.7,Groceries,Groceries
T00020,RITE AID #730 MIAMI FL,rite aid #730 miami fl,172.47,Health,Uncategorized
T00229,VERIZON WIRELESS 420,verizon wireless 420,177.64,Utilities,Utilities
T01823,UBER *TRIP DENVER CO,uber *trip denver co,28.29,Transport,Transport
T01208,SQ  *THE BOOK NOOK NY NY,sq *the book nook ny ny,20.1,Shopping,Uncategorized
T01820,SQ *BLUE BOTTLE 5619 SEATTLE WA  ,sq *blue bottle 5619 seattle wa,7.35,Coffee,Uncategorized
T01878,SPOTIFY USA 43351,spotify usa 43351,25.26,Entertainment,Entertainment
T00085,EXXONMOBIL 06 DALLAS TX,exxonmobil 06 dallas tx,77.7,Gas,Gas
T00503,76 - 456 DALLAS TX,76 - 456 dallas tx,64.61,Gas,Uncategorized
T00579,EXXONMOBIL  31 DENVER CO,exxonmobil 31 denver co,68.31,Gas,Gas
T01006,SHELL OIL 22 AUSTIN TX,shell oil 22 austin tx,52.36,Gas,Gas
T00924,PEETS COFFEE #43 DALLAS TX,peets coffee #43 dallas tx,10.74,Coffee,Coffee
T00800,WHOLEFDS MKT 404 PHX AZ,wholefds mkt 404 phx az,166.99,Groceries,Groceries
T01350,TARGET 36 DENVER CO,target 36 denver co,425.88,Shopping,Shopping
T01146,tst* the corner diner,tst* the corner diner,26.1,Restaurants,Restaurants
T00709,BEST BUY #4216 AUSTIN TX,best buy #4216 austin tx,37.45,Shopping,Uncategorized
T00240,SQ *BLUE BOTTLE 9305 SEATTLE WA,sq *blue bottle 9305 seattle wa,11.9,Coffee,Uncategorized
T01330,POS DEBIT H-E-B #37104,pos debit h-e-b #37104,176.57,Groceries,Uncategorized
T00005,PARKING  METER #0711 BOSTON MA,parking meter #0711 boston ma,60.1,Transport,Transport
T00660,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,16.97,Transport,Transport
T00188,TST* PHILZ COFFEE AUSTIN TX,tst* philz coffee austin tx,9.62,Coffee,Coffee
T01659,DART RAIL DENVER CO,dart rail denver co,32.81,Transport,Uncategorized
T01329,CVS/PHARMACY #208 PHX AZ,cvs/pharmacy #208 phx az,215.67,Health,Health
T01453,RITE AID #689 CHICAGO IL,rite aid #689 chicago il,175.17,Health,Uncategorized
T00932,NETFLIX.COM 59  ,netflix.com 59,84.41,Entertainment,Entertainment
T00613,TST* PHILZ COFFEE DENVER CO  ,tst* philz coffee denver co,4.88,Coffee,Coffee
T00174,SQ  *CITY DENTAL PHX AZ,sq *city dental phx az,104.18,Health,Uncategorized
T00214,POS DEBIT BP#63471,pos debit bp#63471,35.06,Gas,Uncategorized
T00340,DART RAIL CHICAGO IL,dart rail chicago il,17.63,Transport,Uncategorized
T00536,REGAL  CINEMAS 76916 DENVER CO,regal cinemas 76916 denver co,11.67,Entertainment,Entertainment
T01225,lyft *ride thu 4pm,lyft *ride thu 4pm,21.81,Transport,Transport
T00644,COMCAST CABLE COMM 76,comcast cable comm 76,111.48,Utilities,Utilities
T01211,ETSY.COM - SELLER35,etsy.com - seller35,309.32,Shopping,Uncategorized
T01624,VERIZON WIRELESS 411,verizon wireless 411,146.59,Utilities,Utilities
T00537,TST* THE CORNER DINER,tst* the corner diner,78.11,Restaurants,Restaurants
T01833,SQ *THE COMEDY CLUB AUSTIN TX,sq *the comedy club austin tx,13.73,Entertainment,Uncategorized
T00480,POS DEBIT H-E-B #7301,pos debit h-e-b #7301,64.98,Groceries,Uncategorized
T00338,SHELL OIL 78 DENVER CO,shell oil 78 denver co,39.91,Gas,Gas
T01725,DUNKIN #9057 DENVER CO,dunkin #9057 denver co,8.09,Coffee,Coffee
T01689,SQ *LOCAL GROUNDS OAKLAND CA,sq *local grounds oakland ca,3.32,Coffee,Uncategorized
T00522,CVS/PHARMACY #48 SEATTLE WA,cvs/pharmacy #48 seattle wa,36.65,Health,Health
T01706,TXU ENERGY PAYMENT,txu energy payment,199.46,Utilities,Utilities
T00422,COMCAST CABLE COMM 74,comcast cable comm 74,96.15,Utilities,Utilities
T01816,WHOLEFDS MKT 32 DALLAS TX,wholefds mkt 32 dallas tx,110.02,Groceries,Groceries
T01423,KROGER 35305 PHX AZ  ,kroger 35305 phx az,120.0,Groceries,Groceries
T00025,COMCAST CABLE COMM 86,comcast cable comm 86,128.31,Utilities,Utilities
T00483,WHOLEFDS MKT 994 AUSTIN TX,wholefds mkt 994 austin tx,144.05,Groceries,Groceries
T01402,SQ *THE BOOK NOOK OAKLAND CA,sq *the book nook oakland ca,310.87,Shopping,Uncategorized
T01523,TST* THE CORNER DINER  ,tst* the corner diner,135.42,Restaurants,Restaurants
T00765,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,52.37,Transport,Transport
T00830,TST* OLIVE & VINE DENVER CO,tst* olive & vine denver co,42.47,Restaurants,Uncategorized
T00346,POS DEBIT H-E-B #284  ,pos debit h-e-b #284,203.79,Groceries,Uncategorized
T00148,CVS/PHARMACY #474 CHICAGO IL,cvs/pharmacy #474 chicago il,87.25,Health,Health
T00048,AMZN MKTP US*76 AMZN.COM/BILL WA,amzn mktp us*76 amzn.com/bill wa,156.06,Shopping,Shopping
T01609,SQ *LOCAL GROUNDS AUSTIN TX,sq *local grounds austin tx,4.04,Coffee,Uncategorized
T01456,PARKING METER #54446 CHICAGO IL,parking meter #54446 chicago il,32.92,Transport,Transport
T00819,POS DEBIT H-E-B #75  ,pos debit h-e-b #75,179.24,Groceries,Uncategorized
T00152,STEAMGAMES.COM 3531 WA,steamgames.com 3531 wa,29.79,Entertainment,Uncategorized
T01731,CVS/PHARMACY #62083 CHICAGO IL,cvs/pharmacy #62083 chicago il,185.51,Health,Health
T01853,SQ *THE COMEDY CLUB NY NY,sq *the comedy club ny ny,38.63,Entertainment,Uncategorized
T01740,PEETS COFFEE #41 OAKLAND CA,peets coffee #41 oakland ca,9.54,Coffee,Coffee
T01601,STARBUCKS STORE 39,starbucks store 39,7.81,Coffee,Coffee
T00710,UBER *TRIP DENVER CO  ,uber *trip denver co,63.7,Transport,Transport
T00996,76 - 9625 BOSTON MA,76 - 9625 boston ma,57.13,Gas,Uncategorized
T01899,TST* PHILZ COFFEE BOSTON MA,tst* philz coffee boston ma,3.24,Coffee,Coffee
T01036,EXXONMOBIL  616 OAKLAND CA,exxonmobil 616 oakland ca,31.46,Gas,Gas
T00059,SPOTIFY USA 87500,spotify usa 87500,66.42,Entertainment,Entertainment
T01117,SQ *TAQUERIA EL SOL OAKLAND CA,sq *taqueria el sol oakland ca,94.42,Restaurants,Uncategorized
T00223,POS DEBIT QUEST DIAGNOSTIC  ,pos debit quest diagnostic,19.73,Health,Uncategorized
T01709,CIRCLE K # 88566,circle k # 88566,31.05,Gas,Uncategorized
T01812,ATT*BILL PAYMENT 5351,att*bill payment 5351,228.39,Utilities,Uncategorized
T01165,POS DEBIT H-E-B #62575,pos debit h-e-b #62575,48.79,Groceries,Uncategorized
T01991,CIRCLE K # 6136,circle k # 6136,61.65,Gas,Uncategorized
T00009,ETSY.COM - SELLER701,etsy.com - seller701,23.15,Shopping,Uncategorized
T00002,ALDI 4165 AUSTIN TX,aldi 4165 austin tx,118.6,Groceries,Uncategorized
T01336,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,9.27,Transport,Transport
T00889,KROGER 39800 NY NY,kroger 39800 ny ny,219.85,Groceries,Groceries
T01387,SQ *THE BOOK NOOK DALLAS TX,sq *the book nook dallas tx,331.33,Shopping,Uncategorized
T01802,ATT*BILL PAYMENT 62019,att*bill payment 62019,67.51,Utilities,Uncategorized
T01957,POS DEBIT H-E-B #0890,pos debit h-e-b #0890,191.89,Groceries,Uncategorized
T01546,SQ *CITY DENTAL OAKLAND CA,sq *city dental oakland ca,247.22,Health,Uncategorized
T01050,VERIZON WIRELESS 003,verizon wireless 003,275.19,Utilities,Utilities
