transaction_id,description,my_label,
T00363,MTA*NYCT PAYGO AUSTIN TX,Groceries
T00580,SQ *BLUE BOTTLE 2521 DALLAS TX,Restaurants
T00946,SQ *CITY DENTAL OAKLAND CA,Health
T00612,LYFT *RIDE THU 4PM,Transport
T00046,TST* OLIVE & VINE CHICAGO IL,Restaurants
T00743,76 - 53 OAKLAND CA,Gas
T00774,wholefds mkt 83729 miami fl,Groceries
T01502,MTA*NYCT PAYGO AUSTIN TX,Shopping
T01542,TARGET 5030 MIAMI FL,Groceries
T01194,REGAL CINEMAS 4 NY NY,Entertainment
T01279,WHOLEFDS  MKT 19 BOSTON MA,Groceries
T00230,UBER* EATS HELP.UBER.COM,Transport
T01967,POS DEBIT QUEST DIAGNOSTIC,Health
T00945,SQ *THE BOOK NOOK NY NY,Restaurants
T01468,TXU ENERGY PAYMENT,Utilities
T01803,STEAMGAMES.COM 77125 WA,Shopping
T00199,mta*nyct paygo phx az,Shopping
T01882,SPOTIFY USA 32,Entertainment
T00669,SQ *TAQUERIA EL SOL BOSTON MA,Restaurants
T00855,AMC ONLINE #7046,Entertainment
T01081,LA FITNESS 590 SEATTLE WA,Health
T00022,TST* OLIVE & VINE NY NY  ,Restaurants
T01246,DART RAIL BOSTON MA,Transport
T01482,WALGREENS #372,Health
T00632,REGAL CINEMAS 7496 MIAMI FL,Entertainment
T01333,LYFT *RIDE THU 4PM,Transport
T01048,WHOLEFDS MKT 91528 DALLAS TX  ,Groceries
T01224,POS DEBIT QUEST DIAGNOSTIC,Health
T00967,TRADER JOE'S #7215,Groceries
T00674,ATT*BILL PAYMENT 5320  ,Utilities
T00297,DOORDASH*MCDONALDS,Restaurants
T00406,NETFLIX.COM 282,Entertainment
T01778,parking meter #7576 denver co,Utilities
T01432,DART RAIL CHICAGO IL,Transport
T00011,SPOTIFY USA 2287,Entertainment
T00067,SQ *BLUE BOTTLE 17786 DALLAS TX  ,Restaurants
T00279,BEST BUY #47 DENVER CO,Shopping
T00182,LYFT *RIDE THU 4PM,Transport
T01997,ALDI 48395 OAKLAND CA,Groceries
T01728,SPOTIFY USA 49  ,Entertainment
T00614,SQ *TAQUERIA EL SOL PHX AZ,Restaurants
T01380,POS  DEBIT H-E-B #5446,Groceries
T00653,COMCAST CABLE COMM 42,Utilities
T00993,SQ *TAQUERIA EL SOL DENVER CO  ,Restaurants
T01258,NETFLIX.COM 8508,Entertainment
T01794,pos debit bp#3450,Shopping
T01673,AMZN MKTP US*51062 AMZN.COM/BILL WA,Shopping
T01232,VERIZON WIRELESS 4500,Utilities
T01662,DART RAIL OAKLAND CA,Transport
T01160,ATT*BILL PAYMENT 481,Utilities
T01388,PARKING METER #7735 NY NY,Utilities
T00836,ONCOR ELECTRIC DELIVERY,Utilities
T00971,76 - 93184 austin tx,Gas
T00168,SQ *CITY DENTAL CHICAGO IL,Health
T00470,NETFLIX.COM 760,Entertainment
T01574,VERIZON WIRELESS 5963,Utilities
T00032,ALDI  592 PHX AZ,Shopping
T00089,GRUBHUB*THAI BASIL CHICAGO IL,Restaurants
T01330,POS DEBIT H-E-B #37104,Groceries
T00629,POS DEBIT H-E-B #17575,Groceries
T00893,ALDI  71 BOSTON MA,Shopping
T01859,CHEVRON 47,Gas
T00192,AMC ONLINE #96,Entertainment
T00637,WALGREENS #54206  ,Groceries
T01297,TRADER JOE'S #1653,Groceries
T01528,SQ *THE BOOK NOOK SEATTLE WA  ,Restaurants
T00557,ATT*BILL PAYMENT 874,Utilities
T00069,CVS/PHARMACY #3673 OAKLAND CA,Health
T00023,ALDI 285 NY NY,Groceries
T01915,WALGREENS #5432,Health
T00842,STEAMGAMES.COM 266 WA,Entertainment
T01024,KROGER 24 DALLAS TX,Groceries
T01438,SHELL OIL 9669 NY NY,Gas
T01274,GRUBHUB*THAI BASIL OAKLAND CA,Restaurants
T00525,UBER* EATS HELP.UBER.COM,Restaurants
T00676,SAFEWAY #38 MIAMI FL,Shopping
T01435,VERIZON WIRELESS 01518,Utilities
T01084,POS DEBIT QUEST DIAGNOSTIC,Health
T00810,REGAL CINEMAS 62378 BOSTON MA  ,Entertainment
T00323,TST* THE CORNER DINER,Restaurants
T01871,UBER *TRIP NY NY,Transport
T01428,DOORDASH*MCDONALDS,Restaurants
T00427,KROGER 512 MIAMI FL,Groceries
T00066,VERIZON WIRELESS 860,Utilities
T00006,POS DEBIT QUEST DIAGNOSTIC  ,Health
T01791,STEAMGAMES.COM 85 WA,Entertainment
T00586,UBER* EATS HELP.UBER.COM,Restaurants
T00283,SQ *THE BOOK NOOK OAKLAND CA,Restaurants
T01640,POS DEBIT H-E-B #984,Groceries
T01259,EXXONMOBIL 4050 PHX AZ,Gas
T00846,WHOLEFDS MKT 59468 AUSTIN TX,Groceries
T01045,TST* PHILZ COFFEE AUSTIN TX,Coffee
T00822,SHELL OIL 590 NY NY,Gas
T00719,SHELL OIL 25 DENVER CO,Gas
T01308,SQ *BLUE BOTTLE 832 AUSTIN TX  ,Restaurants
T00624,SQ *THE COMEDY CLUB PHX AZ,Entertainment
T01250,COMCAST CABLE COMM 13278,Entertainment
T00198,SHELL  OIL 869 OAKLAND CA,Gas
T00578,KROGER 9 PHX AZ,Groceries
T00635,CHIPOTLE 52171 CHICAGO IL,Restaurants
T00144,POS DEBIT H-E-B #2131,Groceries
T01413,TARGET 6782 NY NY,Groceries
T00552,MTA*NYCT PAYGO SEATTLE WA  ,Shopping
T00594,REGAL CINEMAS 13644 DALLAS TX,Entertainment
T00051,UBER* EATS HELP.UBER.COM,Transport
T00830,TST* OLIVE & VINE DENVER CO,Restaurants
